ID,item_cnt_month
173398,0.09843089
173399,0.04321528
173400,1.8754823
173401,0.14661501
173402,1.5917727
173403,1.3289368
173404,0.0
173405,1.0571749
173406,1.744772
173407,0.12125105
173408,2.0749798
173409,1.1384864
173410,3.8321173
173411,0.0
173412,0.03868603
173413,1.1823269
173414,3.587585
173415,1.0287589
173416,0.16636053
173417,0.03868603
173418,1.6687777
173419,0.0
173420,2.2377212
173421,0.25750163
173422,4.3488693
173423,0.97958463
173424,0.72797716
173425,1.7433077
173426,0.63725716
173427,1.7686164
173428,1.5409181
173429,7.395294
173430,0.88314176
173431,0.4972096
173432,1.324455
173433,1.6022471
173434,0.068437845
173435,0.06756752
173436,0.06280956
173437,2.579437
173438,0.1733082
173439,0.09999607
173440,0.75829446
173441,3.1894245
173442,6.231958
173443,5.761445
173444,3.0548637
173445,0.0
173446,1.9637
173447,0.42547438
173448,0.733917
173449,0.591817
173450,1.4869419
173451,1.0469936
173452,0.7236615
173453,0.7538498
173454,4.0359325
173455,4.746075
173456,4.183113
173457,3.8573828
173458,7.0471554
173459,4.584224
173460,4.8861513
173461,0.27904817
173462,0.09796315
173463,0.41505018
173464,0.077192955
173465,0.14661501
173466,0.2727299
173467,0.15241992
173468,1.6152972
173469,0.08764281
173470,0.14661501
173471,3.0042472
173472,0.34949398
173473,1.661481
173474,0.17660064
173475,0.028254323
173476,0.4962717
173477,0.077192955
173478,0.9024517
173479,1.0653086
173480,0.83510935
173481,1.6214455
173482,1.6074635
173483,0.42460522
173484,0.8988829
173485,0.7157643
173486,0.86495596
173487,0.043972887
173488,0.58967346
173489,0.32145897
173490,0.54771423
173491,0.80792004
173492,1.6167905
173493,0.41713113
173494,0.419309
173495,0.7232932
173496,0.11650065
173497,0.27173996
173498,1.7005613
173499,2.0156407
173500,1.892415
173501,0.0
173502,0.60845965
173503,5.0197864
173504,0.26892957
173505,1.7856749
173506,1.4006847
173507,0.41679364
173508,0.03559043
173509,0.14661501
173510,0.87444735
173511,0.76554996
173512,0.41856238
173513,2.0530543
173514,0.08273614
173515,0.97038764
173516,0.3561397
173517,0.039716017
173518,1.0311115
173519,1.2066759
173520,0.0
173521,0.083505675
173522,0.020629259
173523,0.11635744
173524,1.0987021
173525,0.18482633
173526,0.68093896
173527,0.026587833
173528,0.7500121
173529,0.033210143
173530,1.2657846
173531,0.12382378
173532,2.6264732
173533,11.935813
173534,0.0
173535,3.6796312
173536,1.7663528
173537,2.2657871
173538,1.8640008
173539,0.1505437
173540,0.06706509
173541,0.09931001
173542,0.055566292
173543,0.75676453
173544,0.0
173545,0.0
173546,0.0
173547,0.10461461
173548,0.14661501
173549,0.18318799
173550,0.08249449
173551,0.501814
173552,10.531845
173553,1.0628467
173554,0.056539036
173555,0.122066624
173556,0.20535034
173557,1.6812354
173558,0.008938062
173559,0.1111505
173560,1.4356928
173561,0.9178897
173562,2.0221713
173563,1.2860504
173564,0.3847715
173565,0.0817725
173566,0.07339059
173567,0.05910854
173568,0.14661501
173569,0.107376985
173570,0.916994
173571,0.29109976
173572,0.055363014
173573,2.8469055
173574,2.8103704
173575,3.23647
173576,1.5449148
173577,0.10151387
173578,0.60857993
173579,0.067690775
173580,4.01423
173581,0.03290595
173582,0.027016226
173583,1.1631818
173584,0.027579743
173585,0.36861253
173586,0.13869247
173587,0.19175474
173588,0.14661501
173589,0.14661501
173590,0.77282685
173591,1.3344164
173592,1.2581203
173593,0.10734244
173594,0.017916424
173595,0.11325619
173596,0.0
173597,3.8114405
173598,0.7672694
173599,0.0
173600,0.0
173601,0.0
173602,0.20789275
173603,1.5802181
173604,0.5585216
173605,0.0
173606,0.0090970425
173607,0.27604392
173608,0.7723465
173609,0.010225044
173610,0.13712278
173611,0.111429736
173612,0.0
173613,0.058122635
173614,0.1617736
173615,0.8866804
173616,0.0060443673
173617,0.009357893
173618,1.6128935
173619,1.1812268
173620,0.368841
173621,0.062951036
173622,0.0
173623,0.590026
173624,1.7872376
173625,0.29958007
173626,0.70174944
173627,0.065326996
173628,0.19097482
173629,0.4400228
173630,0.16235879
173631,0.6290325
173632,0.0
173633,0.026723279
173634,0.101558596
173635,0.10047186
173636,0.50569123
173637,1.337322
173638,0.26957148
173639,1.1273322
173640,0.11934151
173641,0.020495448
173642,0.02418334
173643,0.0026283523
173644,0.14661501
173645,0.6700269
173646,2.2007031
173647,0.45744464
173648,1.3179481
173649,0.009454882
173650,0.90566695
173651,1.2790587
173652,1.0427271
173653,1.2833929
173654,1.1245769
173655,9.584775
173656,1.8573048
173657,0.6302982
173658,0.21462998
173659,0.9086895
173660,0.15602647
173661,0.43942142
173662,0.20437863
173663,0.061655886
173664,0.08286918
173665,1.1885179
173666,0.051694922
173667,0.11717535
173668,1.5967389
173669,0.15894373
173670,1.9184389
173671,0.13582657
173672,0.15745966
173673,1.4413395
173674,16.211124
173675,0.85004795
173676,0.034151614
173677,0.31267226
173678,0.3996629
173679,0.32810614
173680,0.077339135
173681,0.11952378
173682,0.91448396
173683,0.26498145
173684,0.30336922
173685,0.20195702
173686,0.1741787
173687,1.0687155
173688,0.6193635
173689,0.042298786
173690,0.06137559
173691,0.98272717
173692,0.59541464
173693,0.23857124
173694,0.91092414
173695,1.4576389
173696,0.8385823
173697,1.4044036
173698,0.33364043
173699,1.3295027
173700,0.042421572
173701,0.9572817
173702,0.87298614
173703,0.09137126
173704,0.054252844
173705,0.0
173706,0.08892033
173707,1.0476092
173708,0.06788714
173709,0.4793286
173710,1.0928125
173711,0.26493618
173712,1.5525658
173713,0.20218343
173714,0.082094625
173715,0.5988833
173716,0.23241326
173717,4.5039477
173718,0.054011203
173719,0.06411323
173720,1.0695579
173721,0.06330465
173722,0.2582648
173723,0.06772002
173724,0.32593688
173725,1.0767998
173726,0.057763327
173727,0.2032545
173728,0.02472562
173729,0.39469016
173730,0.11865538
173731,0.011401945
173732,0.009845102
173733,0.5968501
173734,0.37102595
173735,0.9681317
173736,0.32213444
173737,0.4600561
173738,0.1499512
173739,1.8709587
173740,0.08250953
173741,1.0951787
173742,0.13446765
173743,0.09152196
173744,0.872351
173745,0.123047516
173746,0.49688336
173747,0.38722807
173748,0.12572765
173749,0.37702277
173750,0.36786166
173751,0.47744128
173752,0.0
173753,0.0
173754,0.23269388
173755,0.0
173756,0.6610645
173757,1.2496836
173758,0.5667534
173759,1.0332353
173760,1.0681555
173761,3.0172641
173762,0.20524491
173763,1.1413401
173764,1.2664051
173765,1.5015237
173766,0.13446765
173767,0.0
173768,0.10917277
173769,0.30968556
173770,0.0
173771,1.8945963
173772,0.36083698
173773,0.32657567
173774,0.9962129
173775,1.209221
173776,0.71383876
173777,0.14545937
173778,0.7840317
173779,0.35705253
173780,5.558115
173781,1.1207162
173782,1.110861
173783,0.7415074
173784,0.24010658
173785,0.16347474
173786,0.115436025
173787,2.1104703
173788,0.06895239
173789,0.021428052
173790,0.028047927
173791,0.17610505
173792,0.9655941
173793,1.5626032
173794,0.03660203
173795,0.0
173796,1.7649965
173797,1.4318296
173798,0.11121674
173799,0.6121953
173800,1.0501955
173801,0.083387695
173802,1.8429695
173803,2.9303627
173804,2.0113838
173805,0.21560435
173806,0.43522778
173807,1.0552284
173808,0.022317823
173809,0.063640006
173810,0.12848441
173811,1.6237676
173812,0.67408305
173813,0.8674911
173814,0.0880827
173815,2.8210704
173816,0.0
173817,0.063640006
173818,0.11257855
173819,0.12848441
173820,1.123477
173821,5.723576
173822,0.3359858
173823,0.7844056
173824,0.15941718
173825,0.021044392
173826,0.028254323
173827,0.8648753
173828,0.4555362
173829,0.55171365
173830,1.6321322
173831,0.9816189
173832,0.0039665867
173833,0.24370502
173834,0.021686375
173835,0.7967589
173836,0.04631504
173837,0.4559347
173838,1.0676521
173839,1.5679396
173840,0.16244772
173841,0.5974586
173842,0.5127843
173843,0.25206515
173844,0.17648932
173845,1.014217
173846,0.5842111
173847,0.09707199
173848,0.0934816
173849,0.37719047
173850,0.07716392
173851,0.52509016
173852,0.19868554
173853,0.2852545
173854,0.34990162
173855,0.34198526
173856,0.110280156
173857,0.5666923
173858,1.2689557
173859,1.0296584
173860,20.0
173861,0.31884015
173862,0.6704585
173863,0.78323185
173864,0.39247167
173865,1.1827172
173866,0.7459925
173867,0.13446765
173868,0.25997066
173869,0.112124994
173870,0.26949212
173871,0.37338546
173872,0.04270176
173873,0.025338007
173874,0.6629866
173875,0.4413434
173876,0.3700553
173877,0.030117683
173878,0.019591361
173879,0.3123162
173880,0.11644179
173881,0.11644179
173882,0.46162018
173883,0.3536896
173884,0.59346557
173885,0.48585114
173886,2.159268
173887,0.76062083
173888,0.60471076
173889,2.4877687
173890,0.8321446
173891,0.11644179
173892,0.28645667
173893,0.153245
173894,1.2620264
173895,0.23660499
173896,0.052227054
173897,0.41481525
173898,8.115128
173899,1.5071938
173900,0.25508487
173901,0.27749044
173902,0.849704
173903,0.0776713
173904,1.7031624
173905,1.036463
173906,1.4680383
173907,0.03511916
173908,1.1329411
173909,0.15245236
173910,0.1459724
173911,0.32500613
173912,0.41316047
173913,0.12848441
173914,0.04998446
173915,0.41481525
173916,0.053579252
173917,0.2949205
173918,0.86808455
173919,0.8339414
173920,1.1658134
173921,1.6007478
173922,1.4918839
173923,2.465931
173924,0.12334986
173925,1.3100541
173926,0.23151672
173927,0.07648271
173928,0.0
173929,0.02507085
173930,0.017018922
173931,0.18411998
173932,0.05056506
173933,0.088461965
173934,0.0667732
173935,0.0063718725
173936,0.063640006
173937,0.05172326
173938,0.58289576
173939,0.7023475
173940,1.7491977
173941,0.063640006
173942,0.29207036
173943,0.04457793
173944,0.07832933
173945,0.18377809
173946,0.14463179
173947,0.050056037
173948,0.0
173949,0.18697205
173950,0.0
173951,1.026027
173952,1.5352843
173953,0.11362458
173954,0.07038664
173955,0.5409449
173956,0.62915343
173957,0.20069912
173958,0.030967869
173959,0.9692206
173960,0.17845176
173961,2.4495976
173962,0.059000056
173963,0.20032784
173964,0.000561953
173965,0.20575759
173966,0.054310147
173967,0.13142277
173968,0.8224216
173969,0.20716713
173970,0.20784095
173971,0.93054
173972,3.2217968
173973,0.09054112
173974,0.23207258
173975,0.07948993
173976,0.04592771
173977,0.12848441
173978,0.6255581
173979,0.041053463
173980,0.0
173981,0.0
173982,0.12696603
173983,0.004477494
173984,1.480367
173985,1.2310158
173986,0.02784812
173987,0.4618241
173988,3.7186303
173989,0.36808634
173990,1.2685179
173991,0.45980453
173992,2.6979918
173993,0.21029106
173994,1.0892841
173995,0.114140816
173996,0.03269632
173997,0.0
173998,0.120510094
173999,0.053426135
174000,0.41931078
174001,0.963735
174002,0.0
174003,0.031389195
174004,0.12994528
174005,0.0675713
174006,0.5582035
174007,0.88838094
174008,0.09686234
174009,0.25798944
174010,1.0037998
174011,0.9630493
174012,0.0
174013,0.0
174014,0.043418173
174015,1.2929982
174016,2.59996
174017,0.117031276
174018,0.8189159
174019,0.13296434
174020,0.4292685
174021,0.25508487
174022,0.07768177
174023,0.22322792
174024,1.078031
174025,0.97521824
174026,0.8317563
174027,0.86241084
174028,1.0946034
174029,0.0
174030,0.57335794
174031,0.0
174032,1.3453234
174033,0.121529505
174034,0.9581822
174035,0.6426171
174036,0.14661501
174037,0.09613509
174038,0.07036222
174039,0.6346507
174040,0.8115474
174041,0.88923585
174042,0.14833765
174043,0.13670151
174044,0.9494211
174045,0.14661501
174046,1.9576172
174047,0.20762122
174048,0.1406504
174049,0.7848507
174050,1.1007613
174051,1.1398113
174052,0.5060316
174053,0.0
174054,0.55003226
174055,0.09701635
174056,1.400099
174057,0.01446677
174058,0.101306744
174059,0.10224771
174060,0.9777858
174061,0.12940045
174062,0.0
174063,0.49875256
174064,0.41943622
174065,1.6412364
174066,0.053266514
174067,0.16085695
174068,0.90080553
174069,0.26468822
174070,0.030646186
174071,1.0555732
174072,0.2420151
174073,1.3247155
174074,0.10090278
174075,0.85651433
174076,0.9066596
174077,0.42055187
174078,1.1811075
174079,0.5916011
174080,0.9110076
174081,0.22730753
174082,0.6145667
174083,0.0
174084,0.90080553
174085,1.2653869
174086,0.6016809
174087,0.0
174088,0.095703386
174089,0.011401945
174090,0.0
174091,0.84446144
174092,1.2573272
174093,0.15451913
174094,0.0
174095,0.6065478
174096,0.0
174097,0.12237123
174098,0.18637149
174099,0.37297803
174100,1.126213
174101,0.0
174102,0.49666065
174103,0.46406755
174104,0.0
174105,0.14661501
174106,0.0003252122
174107,0.98793113
174108,0.15986577
174109,2.266566
174110,0.970702
174111,0.17142427
174112,0.024462149
174113,0.6109662
174114,0.63840353
174115,0.15844871
174116,0.29296196
174117,0.12501411
174118,0.12551096
174119,0.13118137
174120,0.0
174121,0.061372366
174122,1.2419543
174123,1.1300884
174124,0.84453064
174125,0.99291945
174126,0.008583673
174127,1.2069567
174128,0.0
174129,1.9250195
174130,0.03294109
174131,0.07596055
174132,2.6136503
174133,0.10151387
174134,3.3465767
174135,0.045263845
174136,0.8929008
174137,0.025067264
174138,0.038085204
174139,0.112986185
174140,0.78123504
174141,0.5537575
174142,0.039642204
174143,0.268221
174144,0.6544555
174145,0.2631522
174146,0.29428384
174147,0.34105504
174148,0.15248092
174149,0.45380804
174150,0.081893526
174151,0.038535442
174152,0.15170908
174153,0.12725566
174154,4.180477
174155,0.495736
174156,0.0
174157,0.14384547
174158,0.0
174159,0.18377475
174160,1.4294115
174161,0.90988004
174162,0.091255255
174163,4.413963
174164,0.58796316
174165,0.040848684
174166,0.11281357
174167,0.2949507
174168,1.8314453
174169,1.2382586
174170,1.3880678
174171,0.39902756
174172,0.19974558
174173,0.10963266
174174,0.12966523
174175,0.14154638
174176,0.6417381
174177,0.6492535
174178,0.36544782
174179,0.032999028
174180,0.0
174181,0.5906316
174182,0.08480291
174183,1.4191414
174184,0.013112575
174185,2.6627586
174186,0.40820938
174187,0.24510589
174188,0.16991529
174189,0.23888606
174190,0.0
174191,0.013112575
174192,0.013112575
174193,4.986105
174194,0.013112575
174195,0.3446554
174196,1.135056
174197,5.445775
174198,0.013112575
174199,2.1952379
174200,0.19731183
174201,0.015488953
174202,0.13118137
174203,0.13446765
174204,0.06171854
174205,0.029087285
174206,1.6620598
174207,0.05614938
174208,0.18432117
174209,0.046965465
174210,0.5094641
174211,0.81791157
174212,0.87706316
174213,0.10597872
174214,0.097472504
174215,0.19175966
174216,0.120647274
174217,0.73688203
174218,0.13446765
174219,0.09192606
174220,0.6479779
174221,0.07150333
174222,0.4308995
174223,0.17010446
174224,0.59783995
174225,1.0299351
174226,0.0
174227,0.17010446
174228,0.12185475
174229,0.37940034
174230,0.805621
174231,0.13120258
174232,0.12187748
174233,0.2003039
174234,0.5383948
174235,0.20901702
174236,0.12277886
174237,0.65921193
174238,2.3688064
174239,0.022777032
174240,0.0
174241,0.032498877
174242,0.0320936
174243,0.04442989
174244,0.7497608
174245,0.15129398
174246,0.088326484
174247,0.029727675
174248,0.23127775
174249,0.4010176
174250,0.23014267
174251,0.0
174252,0.55614966
174253,0.04442989
174254,0.16826136
174255,0.28684127
174256,1.0295411
174257,0.60954
174258,0.17010446
174259,0.052401222
174260,0.0
174261,0.23121159
174262,1.5486121
174263,0.30520213
174264,0.68320334
174265,0.4646721
174266,0.18257822
174267,0.95721126
174268,0.82206625
174269,0.3222067
174270,0.22622246
174271,0.11153606
174272,0.15486924
174273,0.7401871
174274,0.56253743
174275,0.18205741
174276,0.9902878
174277,0.07856936
174278,0.9169734
174279,0.45211092
174280,0.09597456
174281,1.4778211
174282,0.3410547
174283,4.0853624
174284,0.57732904
174285,2.2356935
174286,0.4815816
174287,0.07371304
174288,0.03699022
174289,0.07739134
174290,0.38509893
174291,0.69138664
174292,1.3761
174293,0.07457037
174294,0.96987516
174295,0.015413404
174296,0.046387684
174297,0.2989761
174298,1.5748162
174299,0.46939644
174300,0.03439489
174301,1.6453047
174302,0.30403057
174303,0.08338327
174304,0.6403309
174305,0.8893503
174306,2.168295
174307,0.37972695
174308,0.7449964
174309,0.5654664
174310,0.37887937
174311,0.039347682
174312,1.529492
174313,0.11048375
174314,0.052231856
174315,0.1878258
174316,0.017665917
174317,0.021834781
174318,0.0
174319,0.13910675
174320,0.113816865
174321,0.796282
174322,0.02833108
174323,0.7373174
174324,0.10841852
174325,0.11870241
174326,0.15010045
174327,0.60038906
174328,0.39387387
174329,0.7097044
174330,0.04248296
174331,0.08616819
174332,0.20073304
174333,0.16834943
174334,0.16392483
174335,0.32421103
174336,0.25596908
174337,1.0525124
174338,0.2278146
174339,0.24211773
174340,0.11720174
174341,0.42056462
174342,0.11248606
174343,0.23235331
174344,1.0977036
174345,0.014718075
174346,0.21791837
174347,0.08337668
174348,0.36132288
174349,0.58424217
174350,1.4183431
174351,0.042963903
174352,0.01397809
174353,0.64452827
174354,0.19030687
174355,0.09728725
174356,1.694327
174357,0.0
174358,1.0270689
174359,1.3943721
174360,1.4989928
174361,0.043108042
174362,0.14848624
174363,0.020638254
174364,0.29768026
174365,0.0090970425
174366,0.14584745
174367,1.0041094
174368,0.05696938
174369,0.13136026
174370,0.07053146
174371,0.05752503
174372,0.04051519
174373,0.15552883
174374,0.8131169
174375,0.0063718725
174376,0.03511916
174377,4.472128
174378,0.2979947
174379,3.2296617
174380,0.44961107
174381,0.22055556
174382,1.6273165
174383,0.057031088
174384,0.07667385
174385,1.3631074
174386,0.0
174387,0.09110818
174388,0.09341518
174389,0.16660166
174390,1.7702379
174391,1.249298
174392,0.10738826
174393,2.4906204
174394,0.08744163
174395,0.63364124
174396,0.015288079
174397,1.7770269
174398,0.16577521
174399,0.085580796
174400,1.4866138
174401,0.45882854
174402,1.0126183
174403,0.18483476
174404,0.0
174405,0.12735382
174406,0.06533944
174407,0.100888915
174408,0.27909032
174409,0.20137309
174410,0.013788418
174411,1.0041362
174412,1.1120875
174413,2.4908552
174414,0.0090970425
174415,0.0090970425
174416,0.016679002
174417,0.12547812
174418,0.30049184
174419,1.2762251
174420,0.15324101
174421,0.15644045
174422,1.9013103
174423,0.59370536
174424,0.57220405
174425,0.18157417
174426,1.0491097
174427,0.6288017
174428,0.08021323
174429,0.06741802
174430,0.36049417
174431,0.0090970425
174432,2.7409735
174433,0.0
174434,0.5729206
174435,0.7700645
174436,0.13371293
174437,2.394637
174438,0.7744996
174439,1.3818542
174440,0.54752743
174441,0.6683669
174442,0.0090970425
